file_relative_path label
train_arrows/Clip_2321_Left.jpg 1
train_arrows/Clip_134_None.jpg 0
train_arrows/Clip_842_Right.jpg 2
train_arrows/Clip_178161_None.jpg 0
train_arrows/Clip_2281_Left.jpg 1
train_arrows/Clip_1362_Left.jpg 1
train_arrows/Clip_214160_None.jpg 0
train_arrows/Clip_285163_None.jpg 0
train_arrows/Clip_194166_None.jpg 0
train_arrows/Clip_181162_None.jpg 0
train_arrows/Clip_275168_None.jpg 0
train_arrows/Clip_922_Right.jpg 2
train_arrows/Clip_621_Left.jpg 1
train_arrows/Clip_146162_None.jpg 0
train_arrows/Clip_216162_None.jpg 0
train_arrows/Clip_932_Left.jpg 1
train_arrows/Clip_168161_None.jpg 0
train_arrows/Clip_133_None.jpg 0
train_arrows/Clip_229161_None.jpg 0
train_arrows/Clip_322_None.jpg 0
train_arrows/Clip_194168_None.jpg 0
train_arrows/Clip_274160_None.jpg 0
train_arrows/Clip_273166_None.jpg 0
train_arrows/Clip_42_Left.jpg 1
train_arrows/Clip_177165_None.jpg 0
train_arrows/Clip_534_None.jpg 0
train_arrows/Clip_268160_None.jpg 0
train_arrows/Clip_229164_None.jpg 0
train_arrows/Clip_228160_None.jpg 0
train_arrows/Clip_194167_None.jpg 0
train_arrows/Clip_228162_None.jpg 0
train_arrows/Clip_277164_None.jpg 0
train_arrows/Clip_1363_Left.jpg 1
train_arrows/Clip_392_Right.jpg 2
train_arrows/Clip_2481_Left.jpg 1
train_arrows/Clip_146161_None.jpg 0
train_arrows/Clip_1541_Right.jpg 2
train_arrows/Clip_592_Left.jpg 1
train_arrows/Clip_2926_Right.jpg 2
train_arrows/Clip_266163_None.jpg 0
train_arrows/Clip_192_Right.jpg 2
train_arrows/Clip_162_None.jpg 0
train_arrows/Clip_175162_None.jpg 0
train_arrows/Clip_216164_Left.jpg 1
train_arrows/Clip_2922_Right.jpg 2
train_arrows/Clip_1193_Right.jpg 2
train_arrows/Clip_223161_Right.jpg 2
train_arrows/Clip_1142_Left.jpg 1
train_arrows/Clip_166162_Right.jpg 2
train_arrows/Clip_237162_Left.jpg 1
train_arrows/Clip_1382_Left.jpg 1
train_arrows/Clip_174_None.jpg 0
train_arrows/Clip_213161_None.jpg 0
train_arrows/Clip_52_None.jpg 0
train_arrows/Clip_31_None.jpg 0
train_arrows/Clip_72_None.jpg 0
train_arrows/Clip_252164_None.jpg 0
train_arrows/Clip_196162_None.jpg 0
train_arrows/Clip_252_Left.jpg 1
train_arrows/Clip_175164_None.jpg 0
train_arrows/Clip_962_None.jpg 0
train_arrows/Clip_240161_None.jpg 0
train_arrows/Clip_1372_Left.jpg 1
train_arrows/Clip_271161_Right.jpg 2
train_arrows/Clip_172160_None.jpg 0
train_arrows/Clip_181163_None.jpg 0
train_arrows/Clip_227163_None.jpg 0
train_arrows/Clip_232160_None.jpg 0
train_arrows/Clip_201165_None.jpg 0
train_arrows/Clip_51_None.jpg 0
train_arrows/Clip_1123_Left.jpg 1
train_arrows/Clip_191162_None.jpg 0
train_arrows/Clip_2928_Right.jpg 2
train_arrows/Clip_161161_None.jpg 0
train_arrows/Clip_132_Left.jpg 1
train_arrows/Clip_2001_Right.jpg 2
train_arrows/Clip_277162_None.jpg 0
train_arrows/Clip_222161_None.jpg 0
train_arrows/Clip_74_Left.jpg 1
train_arrows/Clip_194163_None.jpg 0
train_arrows/Clip_172162_None.jpg 0
train_arrows/Clip_177164_None.jpg 0
train_arrows/Clip_02_Left.jpg 1
train_arrows/Clip_338_None.jpg 0
train_arrows/Clip_236162_None.jpg 0
train_arrows/Clip_231162_None.jpg 0
train_arrows/Clip_220162_None.jpg 0
train_arrows/Clip_237166_None.jpg 0
train_arrows/Clip_171160_None.jpg 0
train_arrows/Clip_227162_None.jpg 0
train_arrows/Clip_303_None.jpg 0
train_arrows/Clip_277160_None.jpg 0
train_arrows/Clip_246161_None.jpg 0
train_arrows/Clip_213162_None.jpg 0
train_arrows/Clip_285160_None.jpg 0
train_arrows/Clip_1161_None.jpg 0
train_arrows/Clip_142160_None.jpg 0
train_arrows/Clip_771_Left.jpg 1
train_arrows/Clip_512_None.jpg 0
train_arrows/Clip_177163_None.jpg 0
train_arrows/Clip_220163_None.jpg 0
train_arrows/Clip_233_Left.jpg 1
train_arrows/Clip_112_Left.jpg 1
train_arrows/Clip_246165_None.jpg 0
train_arrows/Clip_194161_None.jpg 0
train_arrows/Clip_207163_None.jpg 0
train_arrows/Clip_62_Left.jpg 1
train_arrows/Clip_733_Right.jpg 2
train_arrows/Clip_179161_None.jpg 0
train_arrows/Clip_153161_None.jpg 0
train_arrows/Clip_160163_None.jpg 0
